datetime;resolutioncode;region;measured;monitoredcapacity;loadfactor
2024-04-16T23:45:00+02:00;PT15M;Belgium;;9088.078;
2024-04-17T00:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T00:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T00:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T00:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T01:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T01:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T01:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T01:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T02:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T02:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T02:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T02:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T03:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T03:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T03:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T03:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T04:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T04:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T04:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T04:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T05:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T05:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T05:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T05:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T06:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T06:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T06:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T06:45:00+02:00;PT15M;Belgium;1.992;9088.078;0.022
2024-04-17T07:00:00+02:00;PT15M;Belgium;58.653;9088.078;0.645
2024-04-17T07:15:00+02:00;PT15M;Belgium;178.215;9088.078;1.961
2024-04-17T07:30:00+02:00;PT15M;Belgium;347.372;9088.078;3.822
2024-04-17T07:45:00+02:00;PT15M;Belgium;554.718;9088.078;6.104
2024-04-17T08:00:00+02:00;PT15M;Belgium;818.831;9088.078;9.01
2024-04-17T08:15:00+02:00;PT15M;Belgium;1084.208;9088.078;11.93
2024-04-17T08:30:00+02:00;PT15M;Belgium;1348.951;9088.078;14.843
2024-04-17T08:45:00+02:00;PT15M;Belgium;1644.26;9088.078;18.092
2024-04-17T09:00:00+02:00;PT15M;Belgium;1996.956;9088.078;21.973
2024-04-17T09:15:00+02:00;PT15M;Belgium;2297.221;9088.078;25.277
2024-04-17T09:30:00+02:00;PT15M;Belgium;2545.234;9088.078;28.006
2024-04-17T09:45:00+02:00;PT15M;Belgium;2744.464;9088.078;30.199
2024-04-17T10:00:00+02:00;PT15M;Belgium;2759.56;9088.078;30.365
2024-04-17T10:15:00+02:00;PT15M;Belgium;2574.595;9088.078;28.329
2024-04-17T10:30:00+02:00;PT15M;Belgium;2361.732;9088.078;25.987
2024-04-17T10:45:00+02:00;PT15M;Belgium;2280.712;9088.078;25.096
2024-04-17T11:00:00+02:00;PT15M;Belgium;2240.27;9088.078;24.651
2024-04-17T11:15:00+02:00;PT15M;Belgium;2274.145;9088.078;25.023
2024-04-17T11:30:00+02:00;PT15M;Belgium;2282.708;9088.078;25.118
2024-04-17T11:45:00+02:00;PT15M;Belgium;2200.565;9088.078;24.214
2024-04-17T12:00:00+02:00;PT15M;Belgium;2150.22;9088.078;23.66
2024-04-17T12:15:00+02:00;PT15M;Belgium;2173.42;9088.078;23.915
2024-04-17T12:30:00+02:00;PT15M;Belgium;2281.018;9088.078;25.099
2024-04-17T12:45:00+02:00;PT15M;Belgium;2442.96;9088.078;26.881
2024-04-17T13:00:00+02:00;PT15M;Belgium;2676.85;9088.078;29.455
2024-04-17T13:15:00+02:00;PT15M;Belgium;2897.701;9088.078;31.885
2024-04-17T13:30:00+02:00;PT15M;Belgium;3050.056;9088.078;33.561
2024-04-17T13:45:00+02:00;PT15M;Belgium;3205.268;9088.078;35.269
2024-04-17T14:00:00+02:00;PT15M;Belgium;3315.06;9088.078;36.477
2024-04-17T14:15:00+02:00;PT15M;Belgium;3288.255;9088.078;36.182
2024-04-17T14:30:00+02:00;PT15M;Belgium;3241.756;9088.078;35.67
2024-04-17T14:45:00+02:00;PT15M;Belgium;3189.936;9088.078;35.1
2024-04-17T15:00:00+02:00;PT15M;Belgium;3149.352;9088.078;34.654
2024-04-17T15:15:00+02:00;PT15M;Belgium;3077.62;9088.078;33.864
2024-04-17T15:30:00+02:00;PT15M;Belgium;2873.939;9088.078;31.623
2024-04-17T15:45:00+02:00;PT15M;Belgium;2645.69;9088.078;29.112
2024-04-17T16:00:00+02:00;PT15M;Belgium;2528.068;9088.078;27.817
2024-04-17T16:15:00+02:00;PT15M;Belgium;2446.092;9088.078;26.915
2024-04-17T16:30:00+02:00;PT15M;Belgium;2273.479;9088.078;25.016
2024-04-17T16:45:00+02:00;PT15M;Belgium;2126.277;9088.078;23.396
2024-04-17T17:00:00+02:00;PT15M;Belgium;1981.706;9088.078;21.806
2024-04-17T17:15:00+02:00;PT15M;Belgium;1735.25;9088.078;19.094
2024-04-17T17:30:00+02:00;PT15M;Belgium;1566.189;9088.078;17.233
2024-04-17T17:45:00+02:00;PT15M;Belgium;1530.709;9088.078;16.843
2024-04-17T18:00:00+02:00;PT15M;Belgium;1475.961;9088.078;16.241
2024-04-17T18:15:00+02:00;PT15M;Belgium;1366.08;9088.078;15.032
2024-04-17T18:30:00+02:00;PT15M;Belgium;1134.366;9088.078;12.482
2024-04-17T18:45:00+02:00;PT15M;Belgium;883.057;9088.078;9.717
2024-04-17T19:00:00+02:00;PT15M;Belgium;703.319;9088.078;7.739
2024-04-17T19:15:00+02:00;PT15M;Belgium;585.203;9088.078;6.439
2024-04-17T19:30:00+02:00;PT15M;Belgium;437.502;9088.078;4.814
2024-04-17T19:45:00+02:00;PT15M;Belgium;327.767;9088.078;3.607
2024-04-17T20:00:00+02:00;PT15M;Belgium;184.846;9088.078;2.034
2024-04-17T20:15:00+02:00;PT15M;Belgium;60.708;9088.078;0.668
2024-04-17T20:30:00+02:00;PT15M;Belgium;9.537;9088.078;0.105
2024-04-17T20:45:00+02:00;PT15M;Belgium;0.044;9088.078;0.0
2024-04-17T21:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T21:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T21:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T21:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T22:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T22:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T22:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T22:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T23:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T23:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T23:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-17T23:45:00+02:00;PT15M;Belgium;;9088.078;
2024-04-18T00:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T00:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T00:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T00:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T01:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T01:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T01:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T01:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T02:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T02:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T02:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T02:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T03:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T03:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T03:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T03:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T04:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T04:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T04:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T04:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T05:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T05:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T05:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T05:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T06:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T06:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T06:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T06:45:00+02:00;PT15M;Belgium;8.004;9088.078;0.088
2024-04-18T07:00:00+02:00;PT15M;Belgium;108.068;9088.078;1.189
2024-04-18T07:15:00+02:00;PT15M;Belgium;254.325;9088.078;2.798
2024-04-18T07:30:00+02:00;PT15M;Belgium;476.084;9088.078;5.239
2024-04-18T07:45:00+02:00;PT15M;Belgium;750.51;9088.078;8.258
2024-04-18T08:00:00+02:00;PT15M;Belgium;1042.485;9088.078;11.471
2024-04-18T08:15:00+02:00;PT15M;Belgium;1338.317;9088.078;14.726
2024-04-18T08:30:00+02:00;PT15M;Belgium;1683.032;9088.078;18.519
2024-04-18T08:45:00+02:00;PT15M;Belgium;1992.058;9088.078;21.919
2024-04-18T09:00:00+02:00;PT15M;Belgium;2362.175;9088.078;25.992
2024-04-18T09:15:00+02:00;PT15M;Belgium;2747.698;9088.078;30.234
2024-04-18T09:30:00+02:00;PT15M;Belgium;3132.852;9088.078;34.472
2024-04-18T09:45:00+02:00;PT15M;Belgium;3464.462;9088.078;38.121
2024-04-18T10:00:00+02:00;PT15M;Belgium;3714.333;9088.078;40.87
2024-04-18T10:15:00+02:00;PT15M;Belgium;3807.799;9088.078;41.899
2024-04-18T10:30:00+02:00;PT15M;Belgium;3756.788;9088.078;41.338
2024-04-18T10:45:00+02:00;PT15M;Belgium;3761.068;9088.078;41.385
2024-04-18T11:00:00+02:00;PT15M;Belgium;3775.479;9088.078;41.543
2024-04-18T11:15:00+02:00;PT15M;Belgium;3791.06;9088.078;41.715
2024-04-18T11:30:00+02:00;PT15M;Belgium;3753.826;9088.078;41.305
2024-04-18T11:45:00+02:00;PT15M;Belgium;3722.912;9088.078;40.965
2024-04-18T12:00:00+02:00;PT15M;Belgium;3718.051;9088.078;40.911
2024-04-18T12:15:00+02:00;PT15M;Belgium;3751.069;9088.078;41.275
2024-04-18T12:30:00+02:00;PT15M;Belgium;3710.173;9088.078;40.825
2024-04-18T12:45:00+02:00;PT15M;Belgium;3683.885;9088.078;40.535
2024-04-18T13:00:00+02:00;PT15M;Belgium;3678.127;9088.078;40.472
2024-04-18T13:15:00+02:00;PT15M;Belgium;3596.701;9088.078;39.576
2024-04-18T13:30:00+02:00;PT15M;Belgium;3572.478;9088.078;39.309
2024-04-18T13:45:00+02:00;PT15M;Belgium;3563.183;9088.078;39.207
2024-04-18T14:00:00+02:00;PT15M;Belgium;3592.138;9088.078;39.526
2024-04-18T14:15:00+02:00;PT15M;Belgium;3652.055;9088.078;40.185
2024-04-18T14:30:00+02:00;PT15M;Belgium;3726.047;9088.078;40.999
2024-04-18T14:45:00+02:00;PT15M;Belgium;3818.939;9088.078;42.021
2024-04-18T15:00:00+02:00;PT15M;Belgium;3850.695;9088.078;42.371
2024-04-18T15:15:00+02:00;PT15M;Belgium;3787.145;9088.078;41.672
2024-04-18T15:30:00+02:00;PT15M;Belgium;3777.481;9088.078;41.565
2024-04-18T15:45:00+02:00;PT15M;Belgium;3729.091;9088.078;41.033
2024-04-18T16:00:00+02:00;PT15M;Belgium;3633.397;9088.078;39.98
2024-04-18T16:15:00+02:00;PT15M;Belgium;3547.738;9088.078;39.037
2024-04-18T16:30:00+02:00;PT15M;Belgium;3396.757;9088.078;37.376
2024-04-18T16:45:00+02:00;PT15M;Belgium;3248.834;9088.078;35.748
2024-04-18T17:00:00+02:00;PT15M;Belgium;3061.191;9088.078;33.684
2024-04-18T17:15:00+02:00;PT15M;Belgium;2770.71;9088.078;30.487
2024-04-18T17:30:00+02:00;PT15M;Belgium;2378.623;9088.078;26.173
2024-04-18T17:45:00+02:00;PT15M;Belgium;2054.651;9088.078;22.608
2024-04-18T18:00:00+02:00;PT15M;Belgium;1754.172;9088.078;19.302
2024-04-18T18:15:00+02:00;PT15M;Belgium;1427.036;9088.078;15.702
2024-04-18T18:30:00+02:00;PT15M;Belgium;1190.536;9088.078;13.1
2024-04-18T18:45:00+02:00;PT15M;Belgium;952.348;9088.078;10.479
2024-04-18T19:00:00+02:00;PT15M;Belgium;718.402;9088.078;7.905
2024-04-18T19:15:00+02:00;PT15M;Belgium;515.627;9088.078;5.674
2024-04-18T19:30:00+02:00;PT15M;Belgium;356.502;9088.078;3.923
2024-04-18T19:45:00+02:00;PT15M;Belgium;214.899;9088.078;2.365
2024-04-18T20:00:00+02:00;PT15M;Belgium;110.349;9088.078;1.214
2024-04-18T20:15:00+02:00;PT15M;Belgium;35.766;9088.078;0.394
2024-04-18T20:30:00+02:00;PT15M;Belgium;3.655;9088.078;0.04
2024-04-18T20:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T21:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T21:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T21:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T21:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T22:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T22:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T22:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T22:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T23:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T23:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T23:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-18T23:45:00+02:00;PT15M;Belgium;;9088.078;
2024-04-19T00:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T00:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T00:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T00:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T01:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T01:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T01:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T01:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T02:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T02:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T02:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T02:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T03:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T03:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T03:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T03:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T04:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T04:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T04:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T04:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T05:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T05:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T05:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T05:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T06:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T06:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T06:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T06:45:00+02:00;PT15M;Belgium;0.387;9088.078;0.004
2024-04-19T07:00:00+02:00;PT15M;Belgium;1.711;9088.078;0.019
2024-04-19T07:15:00+02:00;PT15M;Belgium;4.794;9088.078;0.053
2024-04-19T07:30:00+02:00;PT15M;Belgium;13.975;9088.078;0.154
2024-04-19T07:45:00+02:00;PT15M;Belgium;32.111;9088.078;0.353
2024-04-19T08:00:00+02:00;PT15M;Belgium;62.993;9088.078;0.693
2024-04-19T08:15:00+02:00;PT15M;Belgium;110.993;9088.078;1.221
2024-04-19T08:30:00+02:00;PT15M;Belgium;170.413;9088.078;1.875
2024-04-19T08:45:00+02:00;PT15M;Belgium;247.419;9088.078;2.722
2024-04-19T09:00:00+02:00;PT15M;Belgium;331.3;9088.078;3.645
2024-04-19T09:15:00+02:00;PT15M;Belgium;395.564;9088.078;4.353
2024-04-19T09:30:00+02:00;PT15M;Belgium;487.74;9088.078;5.367
2024-04-19T09:45:00+02:00;PT15M;Belgium;603.057;9088.078;6.636
2024-04-19T10:00:00+02:00;PT15M;Belgium;658.402;9088.078;7.245
2024-04-19T10:15:00+02:00;PT15M;Belgium;707.191;9088.078;7.782
2024-04-19T10:30:00+02:00;PT15M;Belgium;709.755;9088.078;7.81
2024-04-19T10:45:00+02:00;PT15M;Belgium;717.082;9088.078;7.89
2024-04-19T11:00:00+02:00;PT15M;Belgium;744.137;9088.078;8.188
2024-04-19T11:15:00+02:00;PT15M;Belgium;812.602;9088.078;8.941
2024-04-19T11:30:00+02:00;PT15M;Belgium;932.206;9088.078;10.257
2024-04-19T11:45:00+02:00;PT15M;Belgium;1103.471;9088.078;12.142
2024-04-19T12:00:00+02:00;PT15M;Belgium;1357.382;9088.078;14.936
2024-04-19T12:15:00+02:00;PT15M;Belgium;1551.071;9088.078;17.067
2024-04-19T12:30:00+02:00;PT15M;Belgium;1702.575;9088.078;18.734
2024-04-19T12:45:00+02:00;PT15M;Belgium;1802.384;9088.078;19.832
2024-04-19T13:00:00+02:00;PT15M;Belgium;1827.136;9088.078;20.105
2024-04-19T13:15:00+02:00;PT15M;Belgium;1968.385;9088.078;21.659
2024-04-19T13:30:00+02:00;PT15M;Belgium;2202.921;9088.078;24.24
2024-04-19T13:45:00+02:00;PT15M;Belgium;2335.51;9088.078;25.699
2024-04-19T14:00:00+02:00;PT15M;Belgium;2451.896;9088.078;26.979
2024-04-19T14:15:00+02:00;PT15M;Belgium;2764.781;9088.078;30.422
2024-04-19T14:30:00+02:00;PT15M;Belgium;3083.473;9088.078;33.929
2024-04-19T14:45:00+02:00;PT15M;Belgium;3326.493;9088.078;36.603
2024-04-19T15:00:00+02:00;PT15M;Belgium;3500.759;9088.078;38.52
2024-04-19T15:15:00+02:00;PT15M;Belgium;3575.274;9088.078;39.34
2024-04-19T15:30:00+02:00;PT15M;Belgium;3553.518;9088.078;39.101
2024-04-19T15:45:00+02:00;PT15M;Belgium;3476.389;9088.078;38.252
2024-04-19T16:00:00+02:00;PT15M;Belgium;3236.583;9088.078;35.614
2024-04-19T16:15:00+02:00;PT15M;Belgium;2875.048;9088.078;31.635
2024-04-19T16:30:00+02:00;PT15M;Belgium;2537.27;9088.078;27.919
2024-04-19T16:45:00+02:00;PT15M;Belgium;2279.309;9088.078;25.08
2024-04-19T17:00:00+02:00;PT15M;Belgium;2219.431;9088.078;24.421
2024-04-19T17:15:00+02:00;PT15M;Belgium;2124.703;9088.078;23.379
2024-04-19T17:30:00+02:00;PT15M;Belgium;1969.683;9088.078;21.673
2024-04-19T17:45:00+02:00;PT15M;Belgium;1836.678;9088.078;20.21
2024-04-19T18:00:00+02:00;PT15M;Belgium;1689.362;9088.078;18.589
2024-04-19T18:15:00+02:00;PT15M;Belgium;1476.941;9088.078;16.251
2024-04-19T18:30:00+02:00;PT15M;Belgium;1235.627;9088.078;13.596
2024-04-19T18:45:00+02:00;PT15M;Belgium;1050.766;9088.078;11.562
2024-04-19T19:00:00+02:00;PT15M;Belgium;839.586;9088.078;9.238
2024-04-19T19:15:00+02:00;PT15M;Belgium;620.418;9088.078;6.827
2024-04-19T19:30:00+02:00;PT15M;Belgium;430.949;9088.078;4.742
2024-04-19T19:45:00+02:00;PT15M;Belgium;271.713;9088.078;2.99
2024-04-19T20:00:00+02:00;PT15M;Belgium;148.6;9088.078;1.635
2024-04-19T20:15:00+02:00;PT15M;Belgium;49.334;9088.078;0.543
2024-04-19T20:30:00+02:00;PT15M;Belgium;8.78;9088.078;0.097
2024-04-19T20:45:00+02:00;PT15M;Belgium;0.191;9088.078;0.002
2024-04-19T21:00:00+02:00;PT15M;Belgium;0.056;9088.078;0.001
2024-04-19T21:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T21:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T21:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T22:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T22:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T22:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T22:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T23:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T23:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T23:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-19T23:45:00+02:00;PT15M;Belgium;;9088.078;
2024-04-20T00:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T00:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T00:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T00:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T01:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T01:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T01:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T01:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T02:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T02:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T02:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T02:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T03:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T03:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T03:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T03:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T04:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T04:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T04:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T04:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T05:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T05:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T05:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T05:45:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T06:00:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T06:15:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T06:30:00+02:00;PT15M;Belgium;0.0;9088.078;0.0
2024-04-20T06:45:00+02:00;PT15M;Belgium;14.164;9088.078;0.156
2024-04-20T07:00:00+02:00;PT15M;Belgium;96.439;9088.078;1.061
2024-04-20T07:15:00+02:00;PT15M;Belgium;203.624;9088.078;2.241
2024-04-20T07:30:00+02:00;PT15M;Belgium;337.964;9088.078;3.719
2024-04-20T07:45:00+02:00;PT15M;Belgium;486.845;9088.078;5.357
2024-04-20T08:00:00+02:00;PT15M;Belgium;655.209;9088.078;7.21
2024-04-20T08:15:00+02:00;PT15M;Belgium;851.228;9088.078;9.366
2024-04-20T08:30:00+02:00;PT15M;Belgium;1059.634;9088.078;11.66
2024-04-20T08:45:00+02:00;PT15M;Belgium;1234.179;9088.078;13.58
2024-04-20T09:00:00+02:00;PT15M;Belgium;1335.311;9088.078;14.693
2024-04-20T09:15:00+02:00;PT15M;Belgium;1412.583;9088.078;15.543
2024-04-20T09:30:00+02:00;PT15M;Belgium;1535.961;9088.078;16.901
2024-04-20T09:45:00+02:00;PT15M;Belgium;1702.24;9088.078;18.73
2024-04-20T10:00:00+02:00;PT15M;Belgium;1827.67;9088.078;20.111
2024-04-20T10:15:00+02:00;PT15M;Belgium;2017.367;9088.078;22.198
2024-04-20T10:30:00+02:00;PT15M;Belgium;2270.177;9088.078;24.98
2024-04-20T10:45:00+02:00;PT15M;Belgium;2530.559;9088.078;27.845
2024-04-20T11:00:00+02:00;PT15M;Belgium;2757.609;9088.078;30.343
2024-04-20T11:15:00+02:00;PT15M;Belgium;2932.631;9088.078;32.269
2024-04-20T11:30:00+02:00;PT15M;Belgium;2995.203;9088.078;32.957
2024-04-20T11:45:00+02:00;PT15M;Belgium;3009.552;9088.078;33.115
2024-04-20T12:00:00+02:00;PT15M;Belgium;3002.871;9088.078;33.042
2024-04-20T12:15:00+02:00;PT15M;Belgium;2999.6;9088.078;33.006
2024-04-20T12:30:00+02:00;PT15M;Belgium;2978.226;9088.078;32.771
2024-04-20T12:45:00+02:00;PT15M;Belgium;3020.706;9088.078;33.238
2024-04-20T13:00:00+02:00;PT15M;Belgium;3141.022;9088.078;34.562
2024-04-20T13:15:00+02:00;PT15M;Belgium;3354.817;9088.078;36.914
2024-04-20T13:30:00+02:00;PT15M;Belgium;3444.129;9088.078;37.897
2024-04-20T13:45:00+02:00;PT15M;Belgium;3409.919;9088.078;37.521
2024-04-20T14:00:00+02:00;PT15M;Belgium;3448.652;9088.078;37.947
