datetime;resolutioncode;region;measured;monitoredcapacity;loadfactor
2023-03-20T00:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T00:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T00:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T01:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T01:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T01:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T01:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T02:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T02:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T02:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T02:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T03:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T03:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T03:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T03:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T04:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T04:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T04:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T04:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T05:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T05:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T05:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T05:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T06:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T06:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T06:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T06:45:00+01:00;PT15M;Belgium;0.65;7348.182;0.009
2023-03-20T07:00:00+01:00;PT15M;Belgium;40.439;7348.182;0.55
2023-03-20T07:15:00+01:00;PT15M;Belgium;112.467;7348.182;1.531
2023-03-20T07:30:00+01:00;PT15M;Belgium;183.089;7348.182;2.492
2023-03-20T07:45:00+01:00;PT15M;Belgium;280.969;7348.182;3.824
2023-03-20T08:00:00+01:00;PT15M;Belgium;398.414;7348.182;5.422
2023-03-20T08:15:00+01:00;PT15M;Belgium;502.195;7348.182;6.834
2023-03-20T08:30:00+01:00;PT15M;Belgium;581.752;7348.182;7.917
2023-03-20T08:45:00+01:00;PT15M;Belgium;651.283;7348.182;8.863
2023-03-20T09:00:00+01:00;PT15M;Belgium;698.963;7348.182;9.512
2023-03-20T09:15:00+01:00;PT15M;Belgium;814.576;7348.182;11.085
2023-03-20T09:30:00+01:00;PT15M;Belgium;916.865;7348.182;12.477
2023-03-20T09:45:00+01:00;PT15M;Belgium;1041.129;7348.182;14.169
2023-03-20T10:00:00+01:00;PT15M;Belgium;1046.883;7348.182;14.247
2023-03-20T10:15:00+01:00;PT15M;Belgium;1135.438;7348.182;15.452
2023-03-20T10:30:00+01:00;PT15M;Belgium;1193.221;7348.182;16.238
2023-03-20T10:45:00+01:00;PT15M;Belgium;1299.41;7348.182;17.683
2023-03-20T11:00:00+01:00;PT15M;Belgium;1391.485;7348.182;18.936
2023-03-20T11:15:00+01:00;PT15M;Belgium;1514.038;7348.182;20.604
2023-03-20T11:30:00+01:00;PT15M;Belgium;1689.633;7348.182;22.994
2023-03-20T11:45:00+01:00;PT15M;Belgium;1969.874;7348.182;26.808
2023-03-20T12:00:00+01:00;PT15M;Belgium;2131.428;7348.182;29.006
2023-03-20T12:15:00+01:00;PT15M;Belgium;2245.267;7348.182;30.555
2023-03-20T12:30:00+01:00;PT15M;Belgium;2210.927;7348.182;30.088
2023-03-20T12:45:00+01:00;PT15M;Belgium;2107.155;7348.182;28.676
2023-03-20T13:00:00+01:00;PT15M;Belgium;1926.33;7348.182;26.215
2023-03-20T13:15:00+01:00;PT15M;Belgium;1760.21;7348.182;23.954
2023-03-20T13:30:00+01:00;PT15M;Belgium;1638.098;7348.182;22.293
2023-03-20T13:45:00+01:00;PT15M;Belgium;1470.275;7348.182;20.009
2023-03-20T14:00:00+01:00;PT15M;Belgium;1349.265;7348.182;18.362
2023-03-20T14:15:00+01:00;PT15M;Belgium;1280.13;7348.182;17.421
2023-03-20T14:30:00+01:00;PT15M;Belgium;1141.903;7348.182;15.54
2023-03-20T14:45:00+01:00;PT15M;Belgium;1058.623;7348.182;14.407
2023-03-20T15:00:00+01:00;PT15M;Belgium;989.125;7348.182;13.461
2023-03-20T15:15:00+01:00;PT15M;Belgium;941.42;7348.182;12.812
2023-03-20T15:30:00+01:00;PT15M;Belgium;924.4;7348.182;12.58
2023-03-20T15:45:00+01:00;PT15M;Belgium;851.373;7348.182;11.586
2023-03-20T16:00:00+01:00;PT15M;Belgium;790.735;7348.182;10.761
2023-03-20T16:15:00+01:00;PT15M;Belgium;724.178;7348.182;9.855
2023-03-20T16:30:00+01:00;PT15M;Belgium;622.641;7348.182;8.473
2023-03-20T16:45:00+01:00;PT15M;Belgium;586.313;7348.182;7.979
2023-03-20T17:00:00+01:00;PT15M;Belgium;495.638;7348.182;6.745
2023-03-20T17:15:00+01:00;PT15M;Belgium;361.971;7348.182;4.926
2023-03-20T17:30:00+01:00;PT15M;Belgium;279.535;7348.182;3.804
2023-03-20T17:45:00+01:00;PT15M;Belgium;199.658;7348.182;2.717
2023-03-20T18:00:00+01:00;PT15M;Belgium;132.482;7348.182;1.803
2023-03-20T18:15:00+01:00;PT15M;Belgium;62.083;7348.182;0.845
2023-03-20T18:30:00+01:00;PT15M;Belgium;12.488;7348.182;0.17
2023-03-20T18:45:00+01:00;PT15M;Belgium;0.345;7348.182;0.005
2023-03-20T19:00:00+01:00;PT15M;Belgium;0.007;7348.182;0.0
2023-03-20T19:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T19:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T19:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T20:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T20:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T20:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T20:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T21:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T21:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T21:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T21:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T22:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T22:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T22:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T22:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T23:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T23:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T23:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-20T23:45:00+01:00;PT15M;Belgium;;7348.182;
2023-03-21T00:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T00:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T00:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T00:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T01:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T01:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T01:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T01:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T02:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T02:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T02:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T02:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T03:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T03:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T03:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T03:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T04:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T04:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T04:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T04:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T05:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T05:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T05:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T05:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T06:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T06:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T06:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T06:45:00+01:00;PT15M;Belgium;0.11;7348.182;0.001
2023-03-21T07:00:00+01:00;PT15M;Belgium;11.76;7348.182;0.16
2023-03-21T07:15:00+01:00;PT15M;Belgium;40.257;7348.182;0.548
2023-03-21T07:30:00+01:00;PT15M;Belgium;90.095;7348.182;1.226
2023-03-21T07:45:00+01:00;PT15M;Belgium;143.353;7348.182;1.951
2023-03-21T08:00:00+01:00;PT15M;Belgium;220.731;7348.182;3.004
2023-03-21T08:15:00+01:00;PT15M;Belgium;318.971;7348.182;4.341
2023-03-21T08:30:00+01:00;PT15M;Belgium;422.387;7348.182;5.748
2023-03-21T08:45:00+01:00;PT15M;Belgium;535.43;7348.182;7.287
2023-03-21T09:00:00+01:00;PT15M;Belgium;641.227;7348.182;8.726
2023-03-21T09:15:00+01:00;PT15M;Belgium;747.386;7348.182;10.171
2023-03-21T09:30:00+01:00;PT15M;Belgium;829.35;7348.182;11.286
2023-03-21T09:45:00+01:00;PT15M;Belgium;952.908;7348.182;12.968
2023-03-21T10:00:00+01:00;PT15M;Belgium;1026.566;7348.182;13.97
2023-03-21T10:15:00+01:00;PT15M;Belgium;1093.626;7348.182;14.883
2023-03-21T10:30:00+01:00;PT15M;Belgium;1149.299;7348.182;15.641
2023-03-21T10:45:00+01:00;PT15M;Belgium;1209.008;7348.182;16.453
2023-03-21T11:00:00+01:00;PT15M;Belgium;1287.106;7348.182;17.516
2023-03-21T11:15:00+01:00;PT15M;Belgium;1367.755;7348.182;18.614
2023-03-21T11:30:00+01:00;PT15M;Belgium;1421.69;7348.182;19.348
2023-03-21T11:45:00+01:00;PT15M;Belgium;1467.955;7348.182;19.977
2023-03-21T12:00:00+01:00;PT15M;Belgium;1531.688;7348.182;20.844
2023-03-21T12:15:00+01:00;PT15M;Belgium;1535.999;7348.182;20.903
2023-03-21T12:30:00+01:00;PT15M;Belgium;1575.101;7348.182;21.435
2023-03-21T12:45:00+01:00;PT15M;Belgium;1598.394;7348.182;21.752
2023-03-21T13:00:00+01:00;PT15M;Belgium;1590.368;7348.182;21.643
2023-03-21T13:15:00+01:00;PT15M;Belgium;1582.028;7348.182;21.53
2023-03-21T13:30:00+01:00;PT15M;Belgium;1641.699;7348.182;22.342
2023-03-21T13:45:00+01:00;PT15M;Belgium;1645.762;7348.182;22.397
2023-03-21T14:00:00+01:00;PT15M;Belgium;1630.147;7348.182;22.184
2023-03-21T14:15:00+01:00;PT15M;Belgium;1599.348;7348.182;21.765
2023-03-21T14:30:00+01:00;PT15M;Belgium;1530.62;7348.182;20.83
2023-03-21T14:45:00+01:00;PT15M;Belgium;1462.408;7348.182;19.902
2023-03-21T15:00:00+01:00;PT15M;Belgium;1378.165;7348.182;18.755
2023-03-21T15:15:00+01:00;PT15M;Belgium;1252.902;7348.182;17.051
2023-03-21T15:30:00+01:00;PT15M;Belgium;1116.373;7348.182;15.193
2023-03-21T15:45:00+01:00;PT15M;Belgium;968.542;7348.182;13.181
2023-03-21T16:00:00+01:00;PT15M;Belgium;860.668;7348.182;11.713
2023-03-21T16:15:00+01:00;PT15M;Belgium;755.227;7348.182;10.278
2023-03-21T16:30:00+01:00;PT15M;Belgium;643.156;7348.182;8.753
2023-03-21T16:45:00+01:00;PT15M;Belgium;550.385;7348.182;7.49
2023-03-21T17:00:00+01:00;PT15M;Belgium;489.731;7348.182;6.665
2023-03-21T17:15:00+01:00;PT15M;Belgium;443.675;7348.182;6.038
2023-03-21T17:30:00+01:00;PT15M;Belgium;366.185;7348.182;4.983
2023-03-21T17:45:00+01:00;PT15M;Belgium;263.707;7348.182;3.589
2023-03-21T18:00:00+01:00;PT15M;Belgium;173.623;7348.182;2.363
2023-03-21T18:15:00+01:00;PT15M;Belgium;92.381;7348.182;1.257
2023-03-21T18:30:00+01:00;PT15M;Belgium;40.004;7348.182;0.544
2023-03-21T18:45:00+01:00;PT15M;Belgium;7.707;7348.182;0.105
2023-03-21T19:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T19:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T19:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T19:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T20:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T20:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T20:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T20:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T21:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T21:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T21:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T21:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T22:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T22:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T22:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T22:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T23:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T23:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T23:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-21T23:45:00+01:00;PT15M;Belgium;;7348.182;
2023-03-22T00:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T00:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T00:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T00:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T01:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T01:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T01:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T01:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T02:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T02:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T02:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T02:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T03:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T03:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T03:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T03:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T04:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T04:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T04:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T04:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T05:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T05:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T05:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T05:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T06:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T06:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T06:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T06:45:00+01:00;PT15M;Belgium;9.777;7348.182;0.133
2023-03-22T07:00:00+01:00;PT15M;Belgium;57.193;7348.182;0.778
2023-03-22T07:15:00+01:00;PT15M;Belgium;125.806;7348.182;1.712
2023-03-22T07:30:00+01:00;PT15M;Belgium;227.971;7348.182;3.102
2023-03-22T07:45:00+01:00;PT15M;Belgium;357.895;7348.182;4.871
2023-03-22T08:00:00+01:00;PT15M;Belgium;503.57;7348.182;6.853
2023-03-22T08:15:00+01:00;PT15M;Belgium;669.577;7348.182;9.112
2023-03-22T08:30:00+01:00;PT15M;Belgium;832.406;7348.182;11.328
2023-03-22T08:45:00+01:00;PT15M;Belgium;930.59;7348.182;12.664
2023-03-22T09:00:00+01:00;PT15M;Belgium;1002.958;7348.182;13.649
2023-03-22T09:15:00+01:00;PT15M;Belgium;1147.481;7348.182;15.616
2023-03-22T09:30:00+01:00;PT15M;Belgium;1188.163;7348.182;16.169
2023-03-22T09:45:00+01:00;PT15M;Belgium;1229.091;7348.182;16.726
2023-03-22T10:00:00+01:00;PT15M;Belgium;1190.419;7348.182;16.2
2023-03-22T10:15:00+01:00;PT15M;Belgium;1098.192;7348.182;14.945
2023-03-22T10:30:00+01:00;PT15M;Belgium;1206.803;7348.182;16.423
2023-03-22T10:45:00+01:00;PT15M;Belgium;1235.338;7348.182;16.811
2023-03-22T11:00:00+01:00;PT15M;Belgium;1153.591;7348.182;15.699
2023-03-22T11:15:00+01:00;PT15M;Belgium;1140.306;7348.182;15.518
2023-03-22T11:30:00+01:00;PT15M;Belgium;1166.755;7348.182;15.878
2023-03-22T11:45:00+01:00;PT15M;Belgium;1155.376;7348.182;15.723
2023-03-22T12:00:00+01:00;PT15M;Belgium;1157.467;7348.182;15.752
2023-03-22T12:15:00+01:00;PT15M;Belgium;1167.957;7348.182;15.895
2023-03-22T12:30:00+01:00;PT15M;Belgium;1136.474;7348.182;15.466
2023-03-22T12:45:00+01:00;PT15M;Belgium;1075.965;7348.182;14.643
2023-03-22T13:00:00+01:00;PT15M;Belgium;981.372;7348.182;13.355
2023-03-22T13:15:00+01:00;PT15M;Belgium;835.903;7348.182;11.376
2023-03-22T13:30:00+01:00;PT15M;Belgium;776.916;7348.182;10.573
2023-03-22T13:45:00+01:00;PT15M;Belgium;754.575;7348.182;10.269
2023-03-22T14:00:00+01:00;PT15M;Belgium;733.01;7348.182;9.975
2023-03-22T14:15:00+01:00;PT15M;Belgium;698.176;7348.182;9.501
2023-03-22T14:30:00+01:00;PT15M;Belgium;706.556;7348.182;9.615
2023-03-22T14:45:00+01:00;PT15M;Belgium;717.668;7348.182;9.767
2023-03-22T15:00:00+01:00;PT15M;Belgium;716.486;7348.182;9.751
2023-03-22T15:15:00+01:00;PT15M;Belgium;687.629;7348.182;9.358
2023-03-22T15:30:00+01:00;PT15M;Belgium;669.18;7348.182;9.107
2023-03-22T15:45:00+01:00;PT15M;Belgium;604.068;7348.182;8.221
2023-03-22T16:00:00+01:00;PT15M;Belgium;505.381;7348.182;6.878
2023-03-22T16:15:00+01:00;PT15M;Belgium;471.74;7348.182;6.42
2023-03-22T16:30:00+01:00;PT15M;Belgium;424.811;7348.182;5.781
2023-03-22T16:45:00+01:00;PT15M;Belgium;357.334;7348.182;4.863
2023-03-22T17:00:00+01:00;PT15M;Belgium;318.787;7348.182;4.338
2023-03-22T17:15:00+01:00;PT15M;Belgium;267.466;7348.182;3.64
2023-03-22T17:30:00+01:00;PT15M;Belgium;189.839;7348.182;2.583
2023-03-22T17:45:00+01:00;PT15M;Belgium;131.182;7348.182;1.785
2023-03-22T18:00:00+01:00;PT15M;Belgium;81.113;7348.182;1.104
2023-03-22T18:15:00+01:00;PT15M;Belgium;35.935;7348.182;0.489
2023-03-22T18:30:00+01:00;PT15M;Belgium;10.248;7348.182;0.139
2023-03-22T18:45:00+01:00;PT15M;Belgium;0.313;7348.182;0.004
2023-03-22T19:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T19:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T19:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T19:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T20:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T20:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T20:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T20:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T21:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T21:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T21:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T21:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T22:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T22:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T22:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T22:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T23:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T23:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T23:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-22T23:45:00+01:00;PT15M;Belgium;;7348.182;
2023-03-23T00:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T00:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T00:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T00:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T01:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T01:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T01:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T01:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T02:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T02:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T02:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T02:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T03:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T03:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T03:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T03:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T04:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T04:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T04:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T04:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T05:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T05:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T05:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T05:45:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T06:00:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T06:15:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T06:30:00+01:00;PT15M;Belgium;0.0;7348.182;0.0
2023-03-23T06:45:00+01:00;PT15M;Belgium;3.632;7348.182;0.049
2023-03-23T07:00:00+01:00;PT15M;Belgium;29.05;7348.182;0.395
2023-03-23T07:15:00+01:00;PT15M;Belgium;61.113;7348.182;0.832
2023-03-23T07:30:00+01:00;PT15M;Belgium;96.537;7348.182;1.314
2023-03-23T07:45:00+01:00;PT15M;Belgium;143.652;7348.182;1.955
2023-03-23T08:00:00+01:00;PT15M;Belgium;218.205;7348.182;2.97
2023-03-23T08:15:00+01:00;PT15M;Belgium;311.979;7348.182;4.246
2023-03-23T08:30:00+01:00;PT15M;Belgium;438.701;7348.182;5.97
2023-03-23T08:45:00+01:00;PT15M;Belgium;626.958;7348.182;8.532
2023-03-23T09:00:00+01:00;PT15M;Belgium;865.938;7348.182;11.784
2023-03-23T09:15:00+01:00;PT15M;Belgium;1211.553;7348.182;16.488
2023-03-23T09:30:00+01:00;PT15M;Belgium;1512.393;7348.182;20.582
2023-03-23T09:45:00+01:00;PT15M;Belgium;1746.8;7348.182;23.772
2023-03-23T10:00:00+01:00;PT15M;Belgium;2024.833;7348.182;27.556
2023-03-23T10:15:00+01:00;PT15M;Belgium;2342.615;7348.182;31.88
2023-03-23T10:30:00+01:00;PT15M;Belgium;2383.472;7348.182;32.436
2023-03-23T10:45:00+01:00;PT15M;Belgium;2349.248;7348.182;31.97
2023-03-23T11:00:00+01:00;PT15M;Belgium;2216.734;7348.182;30.167
2023-03-23T11:15:00+01:00;PT15M;Belgium;2042.056;7348.182;27.79
2023-03-23T11:30:00+01:00;PT15M;Belgium;1907.895;7348.182;25.964
2023-03-23T11:45:00+01:00;PT15M;Belgium;2120.999;7348.182;28.864
2023-03-23T12:00:00+01:00;PT15M;Belgium;2265.157;7348.182;30.826
2023-03-23T12:15:00+01:00;PT15M;Belgium;2529.639;7348.182;34.425
2023-03-23T12:30:00+01:00;PT15M;Belgium;2528.993;7348.182;34.417
2023-03-23T12:45:00+01:00;PT15M;Belgium;2868.708;7348.182;39.04
2023-03-23T13:00:00+01:00;PT15M;Belgium;2869.36;7348.182;39.049
2023-03-23T13:15:00+01:00;PT15M;Belgium;2660.696;7348.182;36.209
2023-03-23T13:30:00+01:00;PT15M;Belgium;2855.211;7348.182;38.856
2023-03-23T13:45:00+01:00;PT15M;Belgium;2693.124;7348.182;36.65
2023-03-23T14:00:00+01:00;PT15M;Belgium;2456.534;7348.182;33.431
2023-03-23T14:15:00+01:00;PT15M;Belgium;2294.994;7348.182;31.232
2023-03-23T14:30:00+01:00;PT15M;Belgium;2243.985;7348.182;30.538
2023-03-23T14:45:00+01:00;PT15M;Belgium;2283.049;7348.182;31.07
